tweet_id,text,airline,airline_sentiment
569460591644925952,@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?,Delta,negative
570302060035497984,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,American,negative
569895385851760640,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",American,negative
569782352223666176,@united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.,United,positive
569869514944466945,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",American,negative
569472446954389504,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...,US Airways,negative
569902284710084608,@USAirways 1899. Thanks,US Airways,positive
570289085354541058,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.,American,negative
569592177312923650,@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?,American,negative
569843359029850112,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",American,negative
570101803708080128,@AmericanAir appreciate it!!,American,positive
568458513636134913,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,Virgin America,negative
569085417045143552,@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT,Southwest,negative
569645783974195202,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",American,negative
570179455911481344,@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt,American,negative
569506389397282816,@JetBlue 😭😭😭😭 yall are really better then American Airlines though.,Delta,positive
568799336097656836,@USAirways how about a little help for the two gate agents trying to rebook flight 1707?,US Airways,negative
568538034947297281,@SouthwestAir thank you!,Southwest,positive
569020707113476096,"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",Virgin America,positive
569538524321419265,@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,Southwest,positive
568165058229997569,@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,US Airways,negative
568778730186928128,"@JetBlue This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance.",Delta,negative
570175202807586816,@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out,United,negative
569600990430806017,@usairways @BarclaycardUS 1 hr wait so far for customer service. yes bad weather but do air traffic controllers answer your phones?!??,US Airways,negative
570226143045033985,@JetBlue Wish Everyone felt like you,Delta,positive
569654749055864832,@united I don't know my flight details bc I need to explore some options which I'm unable to do bc the site won't let me.Seems to be ongoing,United,negative
569170372018499584,@SouthwestAir Had to pay a $25 fare difference on a change but can't seem to find the receipt for it. How can I get a copy for reimbursement,Southwest,negative
569666115477098496,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,United,negative
569941344053018625,@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.,Delta,negative
570253313368698883,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625",Southwest,negative
568085705479618560,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",Southwest,negative
568832576468746240,"@united well played, ^LO.",United,positive
569693713087082497,@AmericanAir 37 minutes??????,American,negative
570001282603229186,@AmericanAir is the company from hell with NO consideration for customers that give it hundreds of millions of dollars per year #SMH,American,negative
569897733466628097,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.,American,negative
568890960358166528,@united Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks,United,negative
569684138304741377,@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,US Airways,negative
569909945514233857,@AmericanAir wish you had a better mobile app.  You should look at the app from @united as it is much more seemless to check in,American,negative
569914468404035584,@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun,American,negative
569341255399964672,@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence,Delta,negative
569247394002563072,@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.,Virgin America,negative
570059565947101184,@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?,United,negative
568854082536001536,@united why do I have to go thru the details of the flight I want w/ the recording to then repeat ALL when a real person gets on the line?,United,negative
568526386249351168,"@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK",United,negative
568995644276383744,"@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best.",Delta,negative
570281854139572225,@AmericanAir don't worry you won't steal my money again,American,negative
569305311007399936,@SouthwestAir baggage claim has already changed 2x...most recent had 3 bags come out and then stop...claim team has no idea what's going on,Southwest,negative
568769216662282240,@USAirways we got 1 drink then F/A sat in jump seat doing crosswords. Glasses picked up at landing. Just a very lazy service 4 First class.,US Airways,negative
569488705146068993,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",United,negative
568204042964332544,@united thnx,United,positive
569567167429128192,@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,United,positive
570225396404359168,"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",Delta,negative
569611065820110848,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",American,negative
569503983623999488,@JetBlue you want me to talk to the wall?,Delta,negative
568111178708336640,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,US Airways,negative
569631860885577729,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,American,negative
569846045892608001,"@AmericanAir If you care, could you have someone call me to explain what is going on.",American,negative
568536882012749824,@VirginAmerica trying to check-in...but looks like your site is down?,Virgin America,negative
569623364337168384,@AmericanAir Always enjoy my time. Now on the plane to DFW!,American,positive
570276440874323968,"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?",Southwest,negative
569711632991047680,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,United,negative
567801163581546496,@united worst service ever 😈,United,negative
570248242853773312,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly,US Airways,positive
570122183072092160,@AmericanAir what kind if airlines do you guys run? The people that got in line first received hotel vouchers? Terrible customer service!,American,negative
569171167174627328,@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,US Airways,negative
567761144190746625,@USAirways Absolutely!! The staff was amazing!!,US Airways,positive
569619545893306369,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing,United,negative
569691079471050752,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",American,negative
568239189055176704,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,Delta,negative
568039498015223808,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",US Airways,negative
569525760337162241,@united involuntarily bumped your passenger and can't guarantee them another flight for three days!,United,negative
568833691306369025,@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u,Southwest,negative
569469326547222528,"@united since I have an international connection at 9am, I'm hoping for the same thing!",United,negative
568589127290998784,@JetBlue I love your flights! But theres always some delay unfortunately,Delta,negative
569248084934443010,@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.,Delta,negative
568958074230190080,"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",Southwest,positive
568804502645706752,"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",Delta,negative
569940889591795712,"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.",US Airways,negative
569982323598368768,@AmericanAir how is US4623 going to be on time when they are still deplaning at 4:08? This is BS.,American,negative
569683041578192896,@AmericanAir I tried that. They won't book us with another airline. I wish I had flown with you! We are now stuck in FL til Weds.,American,positive
569727743450984448,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,American,negative
569914076496850945,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",US Airways,negative
568434509017960449,i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff,US Airways,negative
568970172062691328,@SouthwestAir every other city on your nationwide sale has fabulous fares. Why nothing from Buffalo? except for 2 cities?,Southwest,negative
569880322487263232,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,United,negative
570238126347714560,@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,Delta,negative
568442711910576128,@SouthwestAir @FortuneMagazine friendliest employees,Southwest,positive
569293965448458240,@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.,United,negative
569925538946551808,Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,Delta,negative
569940883975446528,@united at what pt do u just Cancelled Flight!  Finally got stndby 4 1pm flight. What a day!  #missedWork #clientNotHappy http://t.co/sUPrLfOi8T,United,negative
569611217301450752,@AmericanAir that's quite an impressive list of fees!,American,negative
568726628639100928,@united your airline is the biggest joke of an operation in the world.,United,negative
569978187465166848,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",US Airways,positive
569377543687700480,"@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua",Southwest,negative
569596089625661440,@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!,United,positive
567724950556258304,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...,Delta,negative
569641916855402496,@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.,US Airways,negative
569591310589431808,"@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",US Airways,negative
570083458925490176,@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4),US Airways,negative
568085308727808000,@SouthwestAir Didn't see travel had to be compete for unused funds by expiration date hidden in the fine print. Never saw that before.,Southwest,negative
568997394345533440,@USAirways but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!,US Airways,negative
569638585571221504,@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,American,negative
569891568074797056,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,American,negative
