tweet_id,text,airline,airline_sentiment
569890715867750400,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",American,negative
567729904788054017,"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",Southwest,negative
568215154569166848,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!",United,positive
570160120698679296,"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",United,negative
567719957686136832,@JetBlue please provide me your direct email for me to explain.,Delta,negative
568565044994158592,@united make sure you make Cancelled Flighted flight baggage and upgrade fees seem like a labyrinth so that you might be able to swindle a few $ more,United,negative
570037369841135616,@USAirways @AmericanAir Can you bring guinea pigs in small pet carrier onboard your flights?,US Airways,positive
568914888728449025,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning",Delta,negative
568757671819661314,@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me,Delta,negative
569257540023951360,@united we are sitting on the runway for 2 hours! It is ridiculous!!,United,negative
570184343857045504,@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.,Delta,negative
569277895224516608,@USAirways but only for certain flights from CLT-NYC. The notion that you can't rebook customers for 48 hours is absurd.,US Airways,negative
570031211336368128,@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.,Southwest,positive
568229143860658176,@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,US Airways,negative
569541328289165312,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,Delta,negative
567803306928775168,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,US Airways,negative
569126397161054208,"@USAirways I don't want a reservation change, just adding a service. Am going public with this to get help.",US Airways,negative
569369243965362176,@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,United,negative
568791243800473600,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster,US Airways,negative
569529789100507136,@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!,United,negative
568457810066800640,@united Can i get a refund? I would like to book on a better airline.,United,negative
568191654986792960,@united @parryaftab done thnx,United,positive
568834851517771776,"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?",United,negative
569641551116177409,@AmericanAir Thank you! You will see me :),American,positive
568898634923843586,@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout,US Airways,negative
569949946146742272,@AmericanAir i got a new reservation for tomorrow. Thanks!,American,positive
569267194028298241,"@SouthwestAir AH - did DM, no reply. On hold now over 2hrs. Just spent over $1k to get a United flight tmrw to get home. #lame",Southwest,negative
568761425029668864,@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm,United,positive
567873467401371648,"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options""",United,positive
570011417249759233,"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",United,negative
570269633778855936,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,American,negative
569959393917149189,@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,US Airways,negative
569420073707773952,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,Delta,negative
570179158594220032,@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC,United,negative
569251768770502656,@SouthwestAir not letting me DM. # is FSZ4YO,Southwest,negative
569621808963395585,@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.,American,negative
570278679491670016,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,Southwest,negative
568271522332192768,@SouthwestAir We've been sitting at the gate for two hours waiting for bags to be loaded... I'm telling Herb.,Southwest,negative
570301031407624196,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",Virgin America,negative
569818697113702400,@AmericanAir Please stop changing my flights for Spring Break. This is the 5th time!,American,negative
567880908528832513,@SouthwestAir can't wait! Thanks for the response!❤️,Southwest,positive
569992620744708096,.@USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER. And then you HANG UP ON ME.,US Airways,negative
569895538910498817,@USAirways they told me to call back Late Flightr,US Airways,negative
569156321636847617,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,Delta,negative
569649590632374273,@USAirways @Truthh4 they didn't give you the wifi password? Smh,US Airways,negative
569668179758350336,@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,US Airways,negative
569517360828145664,@united two service agents hung up on me the third was able to get me a flight on US air today. Three calls and 2.5 hours to get a flight,United,negative
570136977074491392,@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,United,negative
568626857576407041,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?,US Airways,negative
569643671198572544,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,United,positive
569670407709544448,@JetBlue I've heard your new in flight tap to pay readers accept ONLY Apple Pay. I thought that was impossible &amp; certainly not EMV compliant,Delta,negative
569248000456970240,@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail,United,negative
569115483313582080,@USAirways is there a number to call to modify reservation.  Please help. Very frustrating with american and us air merger,US Airways,negative
570268326250745856,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,American,negative
570095131967295489,"@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!",American,positive
569139808804605953,@USAirways Saying my friend missed her flight when she clearly sat next to me on the plane &amp; now you're Cancelled Flighting her flight home.. WTF!?,US Airways,negative
569662113989439488,@AmericanAir now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone,American,negative
569675861160386560,"But expect no help from -&gt;@SouthwestAir &lt;-.  Our flt was canx at the last minute for ""weather.""  We flew home on weatherless @united.",Southwest,negative
569578297945919488,"@USAirways this has been my WORST flying experience with you guys, you need to do better",US Airways,negative
569894449620369408,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,Virgin America,negative
570050881879568384,@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),US Airways,negative
569608282442047488,@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank,American,negative
568571900596772864,"@SouthwestAir, on #unscheduled aircraft change, please have a better system in place, not worth the paid upgrade. #REFUND",Southwest,negative
570077847672328192,"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like",United,negative
568437415603507200,"@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",Virgin America,positive
568644260129419264,"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!",United,negative
569327646917537793,@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!,United,negative
569273785553178624,"@JetBlue Hey Jetblue, you stranded an entire plane that was supposed to go to JFK and we are getting restless.  Need better communication!",Delta,negative
569915133113323520,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight.",United,negative
568055279839023105,"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation.",Southwest,negative
569680782622633984,@USAirways is holding my luggage hostage from flight 5182,US Airways,negative
568857278721478656,@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!,US Airways,negative
569596420761604096,@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation,American,negative
568128665801900032,@usairways would it kill you to let me know how many minutes I might be on hold?,US Airways,negative
567721945954009088,. @USAirways It's been Cancelled Flighted. Your SM response is slow.,US Airways,negative
568706817980796928,@united how are you going to rectify this? Please direct me to your complaints department #stickingToDelta,United,negative
569709136813826049,@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service',United,negative
569544271017037824,@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!,US Airways,positive
567793064221130752,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,United,negative
569123565984997376,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",US Airways,negative
570286925556424705,@USAirways There is an error w/ my preferred status &amp; I'm not able to reach an agent via phone. Travel Friday. Need resolved - contact info?,US Airways,negative
569734868344684544,@USAirways yet again your staff in Philadelphia  failed to send my luggage home with me. #alwayshappensthere #angrytraveler,US Airways,negative
568908978001993729,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",US Airways,negative
